28c417,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136020,,200
cb30c9,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136041,75d034,500
75d034,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136041,,500
015e30,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136148,,200
e086da,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136162,231a7b,500
231a7b,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136162,,500
ca2a76,127.0.0.1,GET,http://127.0.0.1:8000/,1585136335,,200
438fbc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136339,,200
872fd5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136344,c619cf,500
c619cf,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136344,,500
f73de7,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136358,,302
f6e41f,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136360,,200
625d45,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585136392,,302
e2f302,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136394,,200
0540b5,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136397,,302
190db6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136400,,200
ceee75,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136432,,200
8b28b8,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585136438,,302
ed7e52,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136439,,200
80d4bc,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136442,,302
56585f,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136445,,200
8befcf,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136499,,200
90c6ea,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585136504,,302
ef56f0,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136505,,200
ecc9d7,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136511,8db1ca,500
8db1ca,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136511,,500
4833a3,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136527,25567a,500
25567a,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136527,,500
1cf19d,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136542,3ad578,500
3ad578,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136542,,500
d69c52,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136620,15fc03,500
15fc03,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136620,,500
afb1de,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136643,0cc923,500
0cc923,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136643,,500
420ea6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136654,08f944,500
08f944,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136654,,500
b30183,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136667,48c074,500
48c074,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136667,,500
ae2387,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136763,73d2b4,500
73d2b4,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136763,,500
16c7f5,127.0.0.1,GET,http://127.0.0.1:8000/pediddo,1585136764,7c9be5,404
7c9be5,127.0.0.1,GET,http://127.0.0.1:8000/pediddo,1585136764,,404
f5fd26,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136765,,200
b01900,127.0.0.1,GET,http://127.0.0.1:8000/,1585136767,,200
00e1f9,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585136770,,200
8ea3cc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136775,a0956a,500
a0956a,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585136775,,500
8df288,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136817,cf8d12,500
cf8d12,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136817,,500
086c55,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136818,aeca67,500
aeca67,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136818,,500
5ba71f,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136965,92b6ff,500
92b6ff,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585136965,,500
8c9d30,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137014,fc4601,500
fc4601,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137014,,500
206fcb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137197,c4f014,500
c4f014,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137197,,500
fe35d3,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137210,da3434,500
da3434,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137211,,500
b42efc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137231,338c72,500
338c72,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137231,,500
f0c099,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137246,e1cc3c,500
e1cc3c,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137246,,500
325c72,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137295,b7af97,500
b7af97,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137295,,500
91df57,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137318,ff0abc,500
ff0abc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137318,,500
956373,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137331,292f74,500
292f74,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137331,,500
136026,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137361,1d2edc,500
1d2edc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137361,,500
9e54ec,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137432,0081e5,500
0081e5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585137432,,500
8d0c4b,127.0.0.1,GET,http://127.0.0.1:8000/,1585137441,,200
79e0f6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137445,62508f,500
62508f,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137445,,500
4b34dc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137459,7e62d4,500
7e62d4,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137459,,500
6c0a24,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137472,aa47ac,500
aa47ac,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137472,,500
995c29,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137483,1be16e,500
1be16e,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137483,,500
e55052,127.0.0.1,GET,http://127.0.0.1:8000/,1585137486,,200
8e8013,127.0.0.1,GET,http://127.0.0.1:8000/,1585137489,,200
85b2f3,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137493,943115,500
943115,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137493,,500
cd38e7,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137545,cfe297,500
cfe297,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137545,,500
5b0a8d,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137558,,200
940e15,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585137566,,302
a91a45,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137569,,200
2cd280,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137619,,200
5a74cd,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585137627,,302
d3f9a2,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137629,,200
40b2f8,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137745,,200
b6bb28,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585137749,,302
6ec0c8,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137750,,200
6687a9,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585137755,,302
dfd74b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137758,,200
490b06,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585137770,,302
2bfed5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137781,,200
d4f0e1,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585137787,,302
08421b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137788,,200
8c6bd4,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585137793,,302
4f06a4,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137796,,200
6169f6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137855,,200
24acea,127.0.0.1,DELETE,http://127.0.0.1:8000/pedido/139,1585137860,,302
1b48c8,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137861,,200
cd0f7a,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585137868,,302
616cb4,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137870,,200
f06699,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137938,,200
1bdb1c,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137939,,200
fb3799,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585137940,,200
549c62,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138481,,200
e10ac4,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585138517,,302
fcdda2,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138520,,200
ce4c9b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138660,,200
77c4e3,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138692,,200
77f0cc,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585138697,,302
9b4f14,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138698,,200
9ee4e1,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585138702,,302
41cd1a,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138703,,200
2e9274,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585138708,,302
37cf28,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138709,,200
e54054,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585138714,,302
a91463,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585138717,,200
6ef698,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139062,,200
55c3e5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139070,,200
b0523a,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585139089,f17b51,500
f17b51,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139089,,500
386803,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585139128,482284,500
482284,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139128,,500
432877,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139152,,200
5b9681,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585139158,08fd1a,500
08fd1a,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139158,,500
0557ef,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139223,,200
e683b6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585139228,c010f0,500
c010f0,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139228,,500
608a57,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585139238,054993,500
054993,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139238,,500
a7b545,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139255,,302
d67f53,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139257,,200
5e018f,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139319,,200
cc14fc,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139324,,302
030dfb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139326,,200
9c9750,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139367,,200
4348f3,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139371,,302
8542f3,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139374,,200
eb469e,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139736,,200
a1791b,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139740,,302
fcc6fc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139743,,200
18b913,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139790,,302
62f38a,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139793,,200
99477c,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585139922,,302
9095fb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585139924,,200
590754,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140126,,200
643f2b,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140134,,302
015f6b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140136,,200
c06f19,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140195,,200
02d68e,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140200,,302
4a51c5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140202,,200
39fae2,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140267,,200
f2afda,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140272,,302
a38bc6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140274,,200
4569dd,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140308,,200
e1b325,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140318,,302
02ceeb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140321,,200
887def,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140462,,200
8f8d4a,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140467,,302
e49a91,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140470,,200
dcfece,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140533,,200
a94d87,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140540,,302
9fbf65,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140545,,200
c03fbe,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140570,,200
7537ab,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140575,,302
1a4cbe,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140578,,200
206c63,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140618,,200
917f67,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140623,,302
696c62,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140625,,200
bf25f1,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140642,,200
a39abe,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140650,,302
9a0aaf,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140652,,200
fff9aa,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140689,,302
d6fe63,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140691,,200
c4df29,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140785,,200
f3cbeb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585140789,d71892,500
d71892,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140789,,500
8e5dd3,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140961,,302
db6ecb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140963,,200
c253e8,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585140983,,302
aa55d8,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585140985,,200
612076,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585141370,,200
fff1a1,127.0.0.1,GET,http://127.0.0.1:8000/linea/pedido/new,1585141376,646a55,500
646a55,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585141376,,500
4829d4,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585141439,,302
f92a5d,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585141441,,200
36270d,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585141447,,301
9f6dba,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585141449,,200
b7b69d,127.0.0.1,GET,http://127.0.0.1:8000/articulo/1/edit,1585141453,,200
06627c,127.0.0.1,POST,http://127.0.0.1:8000/articulo/1/edit,1585141459,,302
be95b8,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585141459,,200
4e688e,127.0.0.1,GET,http://127.0.0.1:8000/articulo/2/edit,1585141462,,200
8fdce4,127.0.0.1,POST,http://127.0.0.1:8000/articulo/2/edit,1585141465,,302
cbccce,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585141466,,200
ccd9ea,127.0.0.1,GET,http://127.0.0.1:8000/articulo/3/edit,1585141468,,200
a7ea92,127.0.0.1,POST,http://127.0.0.1:8000/articulo/3/edit,1585141471,,302
6e4f40,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585141472,,200
d27519,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585141474,,200
608c9d,127.0.0.1,POST,http://127.0.0.1:8000/linea/pedido/new,1585141479,,302
845381,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585141480,,200
675a3a,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585141574,,200
3c6f73,127.0.0.1,GET,http://127.0.0.1:8000/linea/pedido/new,1585141581,f19946,500
